Applications,Production Planning and Control,A Production Analysis Simulation System (PASS),1978,Donald F. Blumberg
Applications,Production Planning and Control,GASP IV Simulation Model for the Composites and Bonding Production Facility,1978,Darrell W. Starks
Applications,Production Planning and Control,"Controlling for Variability in Demand for An s,S Inventory System",1978,Keith A. Klafehn
Applications,Production Planning and Control,Huristic Search Methodology for Compound Simulation,1978,William J. Maddocks
Applications,Production Planning and Control,A Large Scale Job-Shop Simulation Based on Actual Operating Data,1978,Harold J. Steudel
Applications,Production Planning and Control,Manpower Requirements Planning in a Chemical Maintenance Facility:  A Time-Dependent Interactive Simulation,1978,William W. Williams
Applications,Combined Simulation,A Saint Model of the AN/TSQ-73 Guided Missile Air Defense System,1978,David B. Wortman, Alonso F. Hixson, III,Charles Jorgenson
Applications,Simulation Potpourri,The Search for the Perfect Handicap,1978,Francis Scheid
Applications,Simulation Potpourri,A Networking Modeling and Analysis Technique for the Evaluation of Nuclear Safeguards Systems Effectiveness,1978,Floyd H. Grant, Robin J. Miner,Dennis Engi
Applications,Simulation Potpourri,Additive vs. Multiplicative Uniform Pseudo-Random Number Generators in the Generation of Erlang Varieties,1978,Roger L. Burford
Applications,Financial Models,The Design of a Corporate Planning System Simulator,1978,Edward A. Stohr,Mohan Tanniru
Applications,Financial Models,An Application of Simulation for Studying the Multi-National Capital Budgeting Problem,1978,H.A. DiGiulio,R.V. Oakford
Applications,Financial Models,A Computer Simulation Model for Portfolio Strategy Formulation,1978,Shyam Sunder
Applications,Financial Models,Financial Simulation Model:  Assessing Project Risk at the Port Authority of New York and New Jersey,1978,Leo H. Bressman, James J. Browne, Cherrie L. Nanninga,Barry Weintrob
Applications,Financial Models,The Evaluation of Alternative Profitability Measures of Leveraged Leasing: A Simulation Approach,1978,Robert Capettini,Howard R. Toole
Applications,Behavioral Models,"The Structure of Interpersonal Rules for Meaning and Action:  A Computer-Simulation of ""Logical Force"" in Communication",1978,Vernon E. Cronen, Eugene E. Kaczka, W. B. Pearce,Mark Pawlik
Applications,Behavioral Models,Unrested Networks as Self-Designing Systems,1978,Barry Shane
Applications,Behavioral Models,"Why James G. Miller's ""Decider"" Lets Simulation Harden the ""Soft"" Biological Sciences",1978,G. Arthur Mihram
Applications,Information Systems,Information Systems for Transfer of Simulation Technology,1978,John M. Dutton
Applications,Information Systems,Control Concepts in Synergistic Man-Machine Information Systems,1978,Victor Selman, Charles I. Bartfield, Jerry Selman,Jesse Gershberg
Applications,Information Systems,Some Speculation on Simulation and Information Systems,1978,Henry C. Lucas, Jr.
Applications,Business,The Allocation of Real-Time Computing Within a Multiple-User Organization,1978,Jeffrey H. Moore
Applications,Business,A Cost Allocation Model for Assessing the Impact of Energy Storage Technologies Upon Electric Utilities,1978,R. Giese, L. Holt,R. Scheithauer
Applications,Business,Simulating the Customer Purchasing/Personal Selling Process in Retailing with a Queuing Approach,1978,R. Dale VonRiesen,Lester W. Jacobs
Applications,Business,The Use of Simulation in the Design of an Inventory Control System,1978,Donald L. Byrkett
Tutorials,,Experimental Design in Computer Simulation,1979,William E. Biles
Tutorials,,Simula - A Way of Thinking,1979,Berth Eklundh
Tutorials,,A Tutorial on Statistical Analysis of Simulation Output Data,1979,Averill M. Law
Tutorials,,Slam Tutorial,1979,A. Alan B. Pritsker,Claude Dennis Fegden
Tutorials,,Simscript II.5 Tutorial,1979,Edward C. Russell
Tutorials,,Introduction to GPSS,1979,Thomas J. Schriber
Applications,,"Computer-Aided Digital Autopilot Design and Analysis: Methodology, Implementation and Verification",1979,W. V. Albanes,J. B. Meadows
Applications,,A Simulation Model for Evaluating Initiator Structures,1979,H. Pat Artis
Applications,,Simulation of a Criminal Justice System Model,1979,John L. Ballard,David E. Douglas
Applications,,Analysis and Simulation of an Advanced Inertial Stabilization Concept,1979,James L. Baumann, Mark D. Dixon,Dallas W. Russell
Applications,,Simulation Modeling by Stepwise Refinement,1979,J. N. Beauchamp,R. C. Field
Applications,,An Application of Simulation to Tracking,1979,David A. Bennett,Christopher A. Landauer
Applications,,Simulation Analysis to a Steelmaking Facility,1979,John E. Bolton
Applications,,Simulating a Control Securities Market,1979,Lauren C. Bruzzone,John M. Dutton
Applications,,FREEHEAT - A Passive Solar System Simulation Program,1979,J.C. Chapman, P.J. Burns,C.B. Winn
Applications,,The Stochastic Generation of a Multidimensional Scaling Technique Utilized in the Teaching of Marketing Management,1979,Newell E. Chiesl
Applications,,Decision Process Simulation Models of Defense Contractor Behavior,1979,Kalman J. Cohen, Arie Y. Lewin,Richard C. Morey
Applications,,Pressurized Water Reactor (PWR) System Simulation and Disturbance Analysis for Anomalous Transients and Degraded System Conditions,1979,V.K. Dhir, S. Guarro, J.C. Lin, M. Motamed,D. Okrent
Applications,,Simulation of Large and Complex Systems: Some General Trends and an Example,1979,Berth Eklundh
Applications,,Using Simulation to Measure Bias in Principal Components Regression,1979,Philip G. Enns
Applications,,Existence of Limit Cycles in a Non Linear Dynamic System with Random Parameters,1979,Donald E. Falkenburg
Applications,,A Human Simulation Validation of a Telephone Loop Network Simulation Model,1979,Herb T. Freedman, Terry R. Harms,Warren L.G. Koontz
Applications,,Comparison of Models of Individual Choice in a Complex Setting,1979,Alan Goldberg,Eugene E. Kaczka
Applications,,Safeguard Systems at Nuclear Facilities: A Snap Application,1979,Floyd H. Grant III, Alonzo F. Hixon III,Dennis Engi
Applications,,Simulating a Crisis,1979,Roger I. Hall
Applications,,GPSS/H 1979: A Status Report,1979,James O. Henriksen
Applications,,Application of Simulation in Project Management,1979,John E. Herbert
Applications,,Simulation Methods for Response Times in Network Queues,1979,Donald L. Iglehart,Gerald S. Schedler
Applications,,On Missiles Under Interrupted Guidance Conditions,1979,Naim A. Kheir,Donald W. Sutherlin
Applications,,Simulation of Resources in Gantry Machining Center,1979,Hulas H. King,Haluk Bekiroglu
Applications,,"Application of a Water System Computer Model in the City of Scottsdale, Arizona",1979,Geza E. Kmetty,Meredith Flinn
Applications,,Iron and Steelmaking Facility Planning Simulation Model,1979,David P. Koch
Applications,,The Alias and Alias- Rejection- Mixture Methods for Generating Random Variables from Probability Distribution,1979,Richard Kronmal,Arthur V. Peterson
Applications,,Building Energy Analysis Programs,1979,Henry Lau,J. Marx Ayres
Applications,,Using Conditional Expectation to Reduce Variance in Discrete Event Simulation,1979,S.S. Lavenberg,P.D. Welch
Applications,,Simulation of Student Flow in a Three-Year Diploma Program,1979,R. Greer Lavery
Applications,,Simulation of Some Autoregressive Markovian Sequences of Positive Random Variables,1979,A.J. Lawrance,P.A.W. Lewis
Applications,,Evaluating Computer Systems Simulation Models,1979,Constantine Laszos
Applications,,The Prose (Protection System Evaluator),1979,John E. Lenz
Applications,,TSEM: A Flexible Scenario Based Small Forces Model,1979,Bruce D. Link
Applications,,Factor Screening Methods in Computer Simulation Experiments,1979,Douglas C. Montgomery,Ginner Weatherby
Applications,,Fitting a Distribution to Data Using an Alternative to Moments,1979,Edward F. Mykytka,John S. Ramberg
Applications,,A Model for the Test and Evaluation of Advanced Group Rapid Transit System Performance,1979,Norman R. Nielsen, Waheed Siddigee, Marilyn S. Sanfilippo,Peter J. Wong
Applications,,The Reduction of a Discrete Event Simulation to a Markov Chain,1979,Andrew S. Noetzel,Elaine J. Weyuker
Applications,,A Distributed Approach to Queueing Network Simulation,1979,J. Kent Peacock, J.W. Wong,Eric Manning
Applications,,Construction of Econometric Planning Models for Business Units,1979,Robert K. Perdue
Applications,,Application of an Interactive Surrogate Simulation to Canadian Air Transport Policy,1979,Daniel R. Perley
Applications,,A Simulation Model for Network Routing,1979,Udo W. Pooch, Charles Neblock,Rahul Chattergy
Applications,,Help for Highways Maintenance Administrators - A Highway Maintenance Simulation Model,1979,James M. Pruett,Rodolfo Perdomo
Applications,,"Application of Run Time Control to a Multi-Objective, User Oriented Simulation System",1979,David Roggendorff
Applications,,Cross-Impact Simulation of an Emerging Industry: The Case of Data Processing,1979,Paul H. Rosenthal,Paul Gray
Applications,,The Application of Computer Simulation Techniques to Glassware Production,1979,J.A. Runner, W. Hand,O. J. Meyers
Applications,,Software Engineering and Simulation,1979,Kevin T. Ryan
Applications,,Validating a Bus Operations Simulation Model,1979,Kevin T. Ryan
Applications,,Validation of Simulation Models,1979,Robert G. Sargent
Applications,,Golf Competition Between Individuals,1979,Francis Scheid
Applications,,Interactive Analysis of Simulation Output by the Method of Batch Means,1979,Thomas J. Schriber,Richard W. Andrews
Applications,,Simulation of Merge Junctions in a Dynamically Entrained Automated Guideway Transit System,1979,Steven E. Shladover
Applications,,GPSS V Model of a Computerized Manufacturing System,1979,James R. Siebauer
Applications,,Scheduling of Patients and Resources for Ambulatory Health Care,1979,Stephen R. Smith, Bernard J. Schroer,Robert E. Shannon
Applications,,The Use of Computerized Business Games to Simulate Business Behavior Under Different Policies,1979,Peter R. Sugges, Jr.
Applications,,The Utilization of Probabilistic Network Analysis in Planning Long-Range Engineering Projects,1979,D.W. Swindle, Jr., E.H. Gift,F.M. Bustamante
Applications,,Dynamic Movement Predictions: An Online Railroad Simulation Model,1979,Michael G. Tashker,Peter J. Wong
Applications,,The Cross-Impact Simulation of Corporate Susceptibility to Crisis: The Case for Organization Reform,1979,W.A. Thompson, C.F. Smart,I. Vertinsky
Applications,,A Methodology for Evaluation of a Hospital's Vertical Transportation Needs,1979,Robert B. Turnage
Applications,,A Simulation Approach to Examining Traditional EOQ/EOP,1979,Frederick C. Weston, Jr.
Applications,,Advanced Group Rapid Transit (AGRT) Operational Simulation,1979,Wallace W. White
Applications,,A Procedure for Improving the Estimate of the Mean for Weakly-Stationary Autoregressive Time Series,1979,Richard Wiener,Jacob Rozmaryn
Applications,,VLSI Circuit Design Supported by Computer System Simulation,1979,John Nelson
Applications,,The Use of Simulation Modeling in Determining Defense Manpower,1979,Charles E. Ebeling
Applications,,A Simulation Model for Equipment Selection in a Steel Plant,1979,Pedro A. Nassau
Applications,,Man-Machine Project Management System for New Products Development,1979,Susumu Tsuhara, Susumu Seki, Koji Nakamura,Toshiro Namiki
Applications,,Marine Terminal Facilities Planning through Simulation,1979,Pradeep Batra
Applications,,Simple Simulation,1979,Richard C. Wilson
Keynote Address,,Keynote Address,1979,K. D. Tocher
Contributed Papers,Statistical Techniques,Selection Procedures Based on Proportion Parameters,1980,Paul D. Amer
Contributed Papers,Statistical Techniques,Stability Regions and Spectra of Discrete Third-Order Autoregressive Time Series,1980,Richard Wiener,John S. Dorrenbacher
Contributed Papers,Simulation Software,SIMPAS: A Simulation Language Based on PASCAL,1980,R. M. Bryant
Contributed Papers,Simulation Software,The Mission Effectiveness Program: An Analyst's Viewpoint,1980,Wilhelm H. Bortels
Contributed Papers,Transportation,Simulating the Impact of Changes in a Statewide Freight System,1980,Robert C. Bushnell, James T. Low,Edward S. Pearsall
Contributed Papers,Transportation,Corporate Modelling and Planning Politics at Conrail,1980,R. H. Mehl
Contributed Papers,Transportation,A Marketing Approach Utilized in the Designing of a Computer Model of a Rail Passenger Transportation Network,1980,N. Chiesl
